Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
455.00989000240423,0.0,76.16429609731846,0.0,3e-05
456.00986831427235,0.002197706761632886,76.23647421018367,0.0009476633614914745,4e-05
456.00986831427235,0.002197706761632886,76.23647421018367,0.0009476633614914745,0.00014
455.00989000240423,0.0,75.23961722390672,0.012140581884065905,0.00016
455.00989000240423,0.0,76.23647421018367,0.0009476633614914745,0.00029
457.0098467210526,0.004395413731859344,76.23647421018367,0.0009476633614914745,0.00033
455.00989000240423,0.0,76.23647421018367,0.0009476633614914745,0.00043
456.00986831427235,0.002197706761632886,76.23647421018367,0.0009476633614914745,0.0005
456.00986831427235,0.002197706761632886,76.23647421018367,0.0009476633614914745,0.0006
455.00989000240423,0.0,75.16648189186454,0.013100813065730557,0.00068
457.0098467210526,0.004395413731859344,76.23647421018367,0.0009476633614914745,0.00078
457.0098467210526,0.004395413731859344,76.32168761236873,0.0020664737037571048,0.00095
456.00986831427235,0.002197706761632886,76.16429609731846,0.0,0.0009
457.0098467210526,0.004395413731859344,76.16429609731846,0.0,0.00099
457.0098467210526,0.004395413731859344,76.23647421018367,0.0009476633614914745,0.00108
457.0098467210526,0.004395413731859344,76.16429609731846,0.0,0.00114
457.0098467210526,0.004395413731859344,76.16429609731846,0.0,0.00131
457.0098467210526,0.004395413731859344,76.16429609731846,0.0,0.00133
458.00982522212337,0.006593120909313164,76.10519036176179,0.0007760294335438804,0.00137
457.0098467210526,0.004395413731859344,76.10519036176179,0.0007760294335438804,0.00152
457.0098467210526,0.004395413731859344,76.16429609731846,0.0,0.00166
458.00982522212337,0.006593120909313164,76.23647421018367,0.0009476633614914745,0.00169
458.00982522212337,0.006593120909313164,76.23647421018367,0.0009476633614914745,0.00179
458.00982522212337,0.006593120909313164,76.10519036176179,0.0007760294335438804,0.00185
458.00982522212337,0.006593120909313164,76.10519036176179,0.0007760294335438804,0.00191
459.0098038168684,0.008790828292640003,76.10519036176179,0.0007760294335438804,0.00202
459.0098038168684,0.008790828292640003,75.23961722390672,0.012140581884065905,0.00215
458.00982522212337,0.006593120909313164,76.10519036176179,0.0007760294335438804,0.00222
459.0098038168684,0.008790828292640003,76.16429609731846,0.0,0.00228
460.00978250467676,0.010988535880497259,76.16429609731846,0.0,0.00238
459.0098038168684,0.008790828292640003,75.16648189186454,0.013100813065730557,0.00241
459.0098038168684,0.008790828292640003,76.16429609731846,0.0,0.00249
460.00978250467676,0.010988535880497259,76.16429609731846,0.0,0.00258
460.00978250467676,0.010988535880497259,76.16429609731846,0.0,0.00267
460.00978250467676,0.010988535880497259,76.16429609731846,0.0,0.00275
459.0098038168684,0.008790828292640003,76.10519036176179,0.0007760294335438804,0.00284
460.00978250467676,0.010988535880497259,76.16429609731846,0.0,0.00287
460.00978250467676,0.010988535880497259,76.16429609731846,0.0,0.00302
460.00978250467676,0.010988535880497259,75.16648189186454,0.013100813065730557,0.00305
460.01739097560215,0.011005257431154873,76.23647421018367,0.0009476633614914745,0.00318
460.00978250467676,0.010988535880497259,76.23647421018367,0.0009476633614914745,0.00321
461.00976128494284,0.013186243671553828,76.16429609731846,0.0,0.00335
460.00978250467676,0.010988535880497259,76.16429609731846,0.0,0.00339
460.00978250467676,0.010988535880497259,75.23961722390672,0.012140581884065905,0.00345
461.00976128494284,0.013186243671553828,76.16429609731846,0.0,0.00361
461.00976128494284,0.013186243671553828,76.23647421018367,0.0009476633614914745,0.00365
461.00976128494284,0.013186243671553828,76.23647421018367,0.0009476633614914745,0.00374
462.0097401570664,0.015383951664490596,76.16429609731846,0.0,0.00385
462.0097401570664,0.015383951664490596,76.16429609731846,0.0,0.00391
462.0097401570664,0.015383951664490596,76.16429609731846,0.0,0.00403
462.0043289840475,0.015372059235034017,76.16429609731846,0.0,0.00405
463.00971912045213,0.017581659857999192,75.23961722390672,0.012140581884065905,0.00418
462.0097401570664,0.015383951664490596,75.16648189186454,0.013100813065730557,0.00424
462.0097401570664,0.015383951664490596,75.1065909225016,0.01388715223554858,0.00427
462.0097401570664,0.015383951664490596,75.16648189186454,0.013100813065730557,0.00437
463.00971912045213,0.017581659857999192,76.10519036176179,0.0007760294335438804,0.00449
463.00971912045213,0.017581659857999192,75.16648189186454,0.013100813065730557,0.00452
463.00971912045213,0.017581659857999192,75.16648189186454,0.013100813065730557,0.00466
464.0043103248072,0.019767527080247493,76.16429609731846,0.0,0.00472
464.00969817451016,0.01977936825078324,76.16429609731846,0.0,0.00481
464.00969817451016,0.01977936825078324,76.16429609731846,0.0,0.00493
464.00969817451016,0.01977936825078324,75.23961722390672,0.012140581884065905,0.00495
463.00971912045213,0.017581659857999192,75.16648189186454,0.013100813065730557,0.0051
464.00969817451016,0.01977936825078324,75.16648189186454,0.013100813065730557,0.00513
464.00969817451016,0.01977936825078324,76.16429609731846,0.0,0.00521
464.00969817451016,0.01977936825078324,75.16648189186454,0.013100813065730557,0.00532
464.00969817451016,0.01977936825078324,75.23961722390672,0.012140581884065905,0.00532
465.0096773186554,0.02197707684155686,75.32595834106593,0.0110069651951007,0.00546
464.00969817451016,0.01977936825078324,75.23961722390672,0.012140581884065905,0.00551
465.0096773186554,0.02197707684155686,76.16429609731846,0.0,0.00558
465.0096773186554,0.02197707684155686,75.16648189186454,0.013100813065730557,0.00572
465.0096773186554,0.02197707684155686,74.10802925459562,0.026997779118124485,0.00579
465.0096773186554,0.02197707684155686,75.23961722390672,0.012140581884065905,0.00586
466.00965655230794,0.024174785629045535,76.16429609731846,0.0,0.00594
465.0096773186554,0.02197707684155686,75.16648189186454,0.013100813065730557,0.00603
465.0096773186554,0.02197707684155686,75.16648189186454,0.013100813065730557,0.0061
465.0043010553773,0.021965261135137675,74.16872656315464,0.026200853108574573,0.0062
465.0096773186554,0.02197707684155686,75.16648189186454,0.013100813065730557,0.00627
467.00963587489287,0.026372494611985743,75.1065909225016,0.01388715223554858,0.00634
466.00965655230794,0.024174785629045535,75.16648189186454,0.013100813065730557,0.0064
466.00429182572987,0.024162995277459878,76.10519036176179,0.0007760294335438804,0.00653
466.00965655230794,0.024174785629045535,74.24284477308234,0.025227717220428242,0.00666
467.00963587489287,0.026372494611985743,74.10802925459562,0.026997779118124485,0.00667
466.00965655230794,0.024174785629045535,75.16648189186454,0.013100813065730557,0.00681
467.00963587489287,0.026372494611985743,75.16648189186454,0.013100813065730557,0.00686
467.00428263560923,0.026360729506652303,74.24284477308234,0.025227717220428242,0.00696
468.00961528584,0.028570203789124463,74.16872656315464,0.026200853108574573,0.00701
468.00961528584,0.028570203789124463,74.10802925459562,0.026997779118124485,0.00709
468.0042734847621,0.02855846382215827,75.16648189186454,0.013100813065730557,0.00721
468.00961528584,0.028570203789124463,74.10802925459562,0.026997779118124485,0.00723
468.00961528584,0.028570203789124463,74.16872656315464,0.026200853108574573,0.00733
468.00961528584,0.028570203789124463,75.16648189186454,0.013100813065730557,0.00739
468.00961528584,0.028570203789124463,74.10802925459562,0.026997779118124485,0.00749
469.00959478458435,0.03076791315921978,74.16872656315464,0.026200853108574573,0.00763
468.00961528584,0.028570203789124463,74.16872656315464,0.026200853108574573,0.00767
469.00959478458435,0.03076791315921978,75.16648189186454,0.013100813065730557,0.00781
469.00959478458435,0.03076791315921978,74.24284477308234,0.025227717220428242,0.0078
469.00959478458435,0.03076791315921978,74.16872656315464,0.026200853108574573,0.00781
469.00959478458435,0.03076791315921978,74.16872656315464,0.026200853108574573,0.00791
469.00959478458435,0.03076791315921978,74.16872656315464,0.026200853108574573,0.00805
469.00959478458435,0.03076791315921978,74.16872656315464,0.026200853108574573,0.00808
469.00959478458435,0.03076791315921978,75.1065909225016,0.01388715223554858,0.00826
470.00957437056536,0.03296562272103991,75.23961722390672,0.012140581884065905,0.00828
470.00957437056536,0.03296562272103991,74.10802925459562,0.026997779118124485,0.0084
471.00955404322747,0.035163332473363805,74.10802925459562,0.026997779118124485,0.00848
470.00957437056536,0.03296562272103991,74.16872656315464,0.026200853108574573,0.00855
470.00957437056536,0.03296562272103991,74.16872656315464,0.026200853108574573,0.00867
471.00955404322747,0.035163332473363805,74.16872656315464,0.026200853108574573,0.00874
471.00955404322747,0.035163332473363805,75.1065909225016,0.01388715223554858,0.00877
471.00955404322747,0.035163332473363805,75.16648189186454,0.013100813065730557,0.00886
472.00953380201975,0.037361042414980665,74.16872656315464,0.026200853108574573,0.00901
471.00955404322747,0.035163332473363805,74.16872656315464,0.026200853108574573,0.00895
471.00955404322747,0.035163332473363805,74.16872656315464,0.026200853108574573,0.00914
471.0042462653601,0.035151667281059236,74.16872656315464,0.026200853108574573,0.00922
471.00955404322747,0.035163332473363805,74.16872656315464,0.026200853108574573,0.00927
472.00953380201975,0.037361042414980665,74.16872656315464,0.026200853108574573,0.0093
472.00953380201975,0.037361042414980665,74.16872656315464,0.026200853108574573,0.0095
472.00953380201975,0.037361042414980665,74.24284477308234,0.025227717220428242,0.00952
472.00953380201975,0.037361042414980665,74.10802925459562,0.026997779118124485,0.00957
472.00953380201975,0.037361042414980665,74.16872656315464,0.026200853108574573,0.00969
472.00953380201975,0.037361042414980665,75.16648189186454,0.013100813065730557,0.00976
472.00423726911606,0.03734940193634479,74.16872656315464,0.026200853108574573,0.00982
473.00951364639593,0.039558752544689935,74.16872656315464,0.026200853108574573,0.00986
473.00422831091055,0.03954713667522971,75.1065909225016,0.01388715223554858,0.01
473.00951364639593,0.039558752544689935,74.16872656315464,0.026200853108574573,0.01003
473.00422831091055,0.03954713667522971,74.24284477308234,0.025227717220428242,0.01011
473.00422831091055,0.03954713667522971,74.16872656315464,0.026200853108574573,0.01027
473.00951364639593,0.039558752544689935,75.23961722390672,0.012140581884065905,0.01028
473.00422831091055,0.03954713667522971,74.24284477308234,0.025227717220428242,0.01038
473.00951364639593,0.039558752544689935,74.16872656315464,0.026200853108574573,0.01044
474.00949357581436,0.04175646286130118,74.24284477308234,0.025227717220428242,0.01052
474.00949357581436,0.04175646286130118,74.16872656315464,0.026200853108574573,0.01061
474.0042193905029,0.04174487149718504,74.24284477308234,0.025227717220428242,0.01068
474.0042193905029,0.04174487149718504,74.10802925459562,0.026997779118124485,0.01084
475.009473589738,0.04395417336363407,74.16872656315464,0.026200853108574573,0.01091
474.0042193905029,0.04174487149718504,74.24284477308234,0.025227717220428242,0.01097
475.009473589738,0.04395417336363407,74.24284477308234,0.025227717220428242,0.01108
475.009473589738,0.04395417336363407,74.24284477308234,0.025227717220428242,0.01117
475.009473589738,0.04395417336363407,74.10802925459562,0.026997779118124485,0.01114
475.009473589738,0.04395417336363407,74.10802925459562,0.026997779118124485,0.01129
475.009473589738,0.04395417336363407,74.10802925459562,0.026997779118124485,0.01143
474.0042193905029,0.04174487149718504,74.16872656315464,0.026200853108574573,0.01141
475.00421050765436,0.04394260640168608,74.16872656315464,0.026200853108574573,0.0115
476.0094536876342,0.04615188405051817,74.16872656315464,0.026200853108574573,0.01163
475.009473589738,0.04395417336363407,74.10802925459562,0.026997779118124485,0.01168
475.009473589738,0.04395417336363407,74.16872656315464,0.026200853108574573,0.01175
476.0094536876342,0.04615188405051817,75.16648189186454,0.013100813065730557,0.01178
476.0094536876342,0.04615188405051817,74.16872656315464,0.026200853108574573,0.01189
477.0041928536897,0.04833807645624854,74.10802925459562,0.026997779118124485,0.01195
477.0041928536897,0.04833807645624854,74.16872656315464,0.026200853108574573,0.01209
477.0041928536897,0.04833807645624854,74.24284477308234,0.025227717220428242,0.01216
477.0041928536897,0.04833807645624854,74.24284477308234,0.025227717220428242,0.01223
478.0094141332365,0.0505473059733069,74.16872656315464,0.026200853108574573,0.01225
477.00943386897495,0.048349594920792764,74.16872656315464,0.026200853108574573,0.01235
477.00943386897495,0.048349594920792764,74.10802925459562,0.026997779118124485,0.01247
477.00943386897495,0.048349594920792764,74.16872656315464,0.026200853108574573,0.01254
478.0094141332365,0.0505473059733069,74.16872656315464,0.026200853108574573,0.01258
478.0094141332365,0.0505473059733069,74.16872656315464,0.026200853108574573,0.01269
478.0041840821061,0.050535811605282664,74.10802925459562,0.026997779118124485,0.0128
478.0041840821061,0.050535811605282664,74.10802925459562,0.026997779118124485,0.01285
478.0041840821061,0.050535811605282664,74.10802925459562,0.026997779118124485,0.01293
479.0093944798995,0.052745017206919355,74.16872656315464,0.026200853108574573,0.01298
479.00417534714666,0.05273354683480757,74.16872656315464,0.026200853108574573,0.01306
478.0094141332365,0.0505473059733069,74.16872656315464,0.026200853108574573,0.01311
479.0093944798995,0.052745017206919355,74.16872656315464,0.026200853108574573,0.01326
479.0167011702202,0.05276107551791699,74.10802925459562,0.026997779118124485,0.01333
479.0093944798995,0.052745017206919355,73.17103251970687,0.03930008850586582,0.0134
480.0041666485823,0.05493128214432004,74.16872656315464,0.026200853108574573,0.01346
479.0167011702202,0.05276107551791699,74.16872656315464,0.026200853108574573,0.01359
480.00937490844905,0.054942728620498156,74.10802925459562,0.026997779118124485,0.01368
479.0093944798995,0.052745017206919355,74.16872656315464,0.026200853108574573,0.01372
479.0093944798995,0.052745017206919355,74.10802925459562,0.026997779118124485,0.01373
480.0041666485823,0.05493128214432004,74.16872656315464,0.026200853108574573,0.01388
480.0041666485823,0.05493128214432004,74.10802925459562,0.026997779118124485,0.01394
480.0041666485823,0.05493128214432004,74.10802925459562,0.026997779118124485,0.01395
481.0041579861862,0.05712901753332137,74.10802925459562,0.026997779118124485,0.01412
480.0041666485823,0.05493128214432004,74.10802925459562,0.026997779118124485,0.01421
481.0041579861862,0.05712901753332137,74.16872656315464,0.026200853108574573,0.01426
481.00935541837435,0.05714044021292096,74.10802925459562,0.026997779118124485,0.01429
481.01663172909105,0.05715643175700949,74.16872656315464,0.026200853108574573,0.01444
481.01663172909105,0.05715643175700949,74.16872656315464,0.026200853108574573,0.01447
481.0041579861862,0.05712901753332137,74.16872656315464,0.026200853108574573,0.01462
481.00935541837435,0.05714044021292096,74.10802925459562,0.026997779118124485,0.01462
