Axial Displacement (mm),Axial Strain (pxl/pxl),Transverse Displacement (mm),Transverse Strain (pxl/pxl),Stress (MPa)
423.0756434,0,82.00609733,0,-2.00E-05
423.0756434,0,82.02438662,0.000223023,0
423.0756434,0,81.0246876,0.011967522,4.00E-05
423.0756434,0,82.02438662,0.000223023,0.00012
423.0756434,0,82.02438662,0.000223023,0.00023
423.0756434,0,81.0061726,0.012193297,0.00028
423.0756434,0,81.0061726,0.012193297,0.0003
423.0756434,0,82.00609733,0,0.00035
423.0756434,0,82.02438662,0.000223023,0.00041
423.0756434,0,81.0061726,0.012193297,0.00054
423.0579157,4.19E-05,82.00609733,0,0.00058
423.0756434,0,82.00609733,0,0.00061
423.0756434,0,81.0246876,0.011967522,0.00067
423.0756434,0,81.0246876,0.011967522,0.00078
423.0756434,0,81.0061726,0.012193297,0.00082
423.0756434,0,81.0061726,0.012193297,0.00092
423.0756434,0,81.0061726,0.012193297,0.00095
423.0579157,4.19E-05,81.0061726,0.012193297,0.00105
423.0756434,0,81.0246876,0.011967522,0.00106
423.0756434,0,81.0061726,0.012193297,0.00112
424.0577791,0.002321419,81.0061726,0.012193297,0.00122
424.0577791,0.002321419,81.0061726,0.012193297,0.0013
424.075465,0.002363222,81.0061726,0.012193297,0.00135
423.0756434,0,81.0246876,0.011967522,0.0014
423.0579157,4.19E-05,81.0061726,0.012193297,0.00147
424.0577791,0.002321419,81.0061726,0.012193297,0.00158
424.075465,0.002363222,81.0061726,0.012193297,0.00158
424.0577791,0.002321419,81.0061726,0.012193297,0.00167
423.0579157,4.19E-05,81.0061726,0.012193297,0.00177
423.0579157,4.19E-05,81.0061726,0.012193297,0.00181
424.0577791,0.002321419,81.0061726,0.012193297,0.00186
424.0577791,0.002321419,81.0061726,0.012193297,0.00196
424.0577791,0.002321419,81.0061726,0.012193297,0.00201
424.0577791,0.002321419,81.0061726,0.012193297,0.00207
425.0576431,0.004684741,81.0061726,0.012193297,0.00219
424.0577791,0.002321419,81.0061726,0.012193297,0.0022
424.0577791,0.002321419,81.0061726,0.012193297,0.0023
424.0424507,0.002285188,81.0061726,0.012193297,0.00237
424.0577791,0.002321419,81.0061726,0.012193297,0.00246
425.0423508,0.004648595,81.0246876,0.011967522,0.00246
425.0423508,0.004648595,81.0061726,0.012193297,0.0026
424.0577791,0.002321419,81.0061726,0.012193297,0.00264
425.0576431,0.004684741,81.0061726,0.012193297,0.00269
425.0576431,0.004684741,81.0061726,0.012193297,0.00279
425.0576431,0.004684741,81.0061726,0.012193297,0.00283
425.0576431,0.004684741,81.0246876,0.011967522,0.00289
425.0576431,0.004684741,81.0061726,0.012193297,0.00294
425.0576431,0.004684741,81.0061726,0.012193297,0.00303
426.0422514,0.007012004,81.0061726,0.012193297,0.00307
425.0576431,0.004684741,81.0061726,0.012193297,0.00322
425.0423508,0.004648595,81.0246876,0.011967522,0.0032
425.0576431,0.004684741,81.0061726,0.012193297,0.00329
425.0423508,0.004648595,81.0061726,0.012193297,0.00339
426.0422514,0.007012004,81.0061726,0.012193297,0.0034
426.0575079,0.007048065,81.0061726,0.012193297,0.00351
426.0575079,0.007048065,81.0061726,0.012193297,0.00355
427.0573732,0.00941139,81.0061726,0.012193297,0.00359
426.0422514,0.007012004,81.0061726,0.012193297,0.0037
426.0422514,0.007012004,81.0061726,0.012193297,0.00376
427.0573732,0.00941139,81.0061726,0.012193297,0.00379
426.0575079,0.007048065,81.0061726,0.012193297,0.00386
427.0573732,0.00941139,81.0061726,0.012193297,0.00395
427.0421525,0.009375414,81.0061726,0.012193297,0.00404
427.0421525,0.009375414,81.0061726,0.012193297,0.00407
427.0573732,0.00941139,81.0061726,0.012193297,0.00418
427.0421525,0.009375414,81.0061726,0.012193297,0.00422
427.0421525,0.009375414,81.0061726,0.012193297,0.00435
427.0421525,0.009375414,80.00624976,0.024386572,0.00434
427.0421525,0.009375414,80.00624976,0.024386572,0.00442
427.0421525,0.009375414,81.0061726,0.012193297,0.00451
428.042054,0.011738824,81.0061726,0.012193297,0.00456
428.042054,0.011738824,81.0061726,0.012193297,0.00468
428.042054,0.011738824,81.0246876,0.011967522,0.0047
428.042054,0.011738824,81.0061726,0.012193297,0.00476
428.042054,0.011738824,81.0061726,0.012193297,0.00484
428.042054,0.011738824,81.0061726,0.012193297,0.0049
428.0292046,0.011708453,81.0061726,0.012193297,0.00497
428.042054,0.011738824,81.0061726,0.012193297,0.00511
428.042054,0.011738824,81.0246876,0.011967522,0.00513
429.041956,0.014102236,81.0061726,0.012193297,0.00518
429.041956,0.014102236,81.0061726,0.012193297,0.00526
428.042054,0.011738824,80.00624976,0.024386572,0.0053
428.042054,0.011738824,81.0061726,0.012193297,0.00538
429.041956,0.014102236,81.0061726,0.012193297,0.00546
429.0291365,0.014071936,81,0.012268567,0.00552
429.041956,0.014102236,81.0061726,0.012193297,0.00556
430.0418584,0.016465649,80.00624976,0.024386572,0.00568
430.0418584,0.016465649,81.0061726,0.012193297,0.00571
430.0418584,0.016465649,81.0061726,0.012193297,0.00582
429.041956,0.014102236,81.0061726,0.012193297,0.00585
429.0291365,0.014071936,80,0.024462783,0.00594
430.0418584,0.016465649,80.00624976,0.024386572,0.00601
430.0290688,0.016435419,80.00624976,0.024386572,0.00607
430.0290688,0.016435419,80.00624976,0.024386572,0.00613
430.0290688,0.016435419,80.00624976,0.024386572,0.00623
430.0418584,0.016465649,80,0.024462783,0.00629
431.0417613,0.018829063,80.00624976,0.024386572,0.00636
430.0418584,0.016465649,81.0061726,0.012193297,0.0064
430.0418584,0.016465649,81.0061726,0.012193297,0.0065
430.0418584,0.016465649,81.0061726,0.012193297,0.00654
431.0290013,0.018798903,80.00624976,0.024386572,0.00662
431.0417613,0.018829063,80,0.024462783,0.00669
